,Unnamed: 0,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x.1,Comments_x.1,MR3_label,score_y.1,Comments_y.1,MR4_label,score_x.2,Comments_x.2,MR5_label,score_y.2,Comments_y.2,MR6_label,score_x.3,Comments_x.3,MR7_label,score_y.3,Comments_y.3,MR8_label,score_x.4,Comments_x.4,MR9_label,score_y.4,Comments_y.4,compare1,compare2,compare3,compare3.5,compare4,compare4.5,compare5,compare6,compare7,compare8,compare9
916,916,Negative,0.3561088740825653,2044383341,@AlexDScott oh yeah as I like to call him asian Jesus wanabee!! Yes Charlie is gay  yay x x,Negative,0.4379816055297851,@AlexDScott oh yeah as I like to call him asian Jesus wanabee!! Yes Charlie is gay  yay x xthank god its fuckiing friday ; its been a long week im ready to sit back and sip on some wine ,Negative,0.2903890013694763,@AlexDScott oh yeah as I like to call him asian Jesus wanabee!! Yes Charlie is gay  yay x xAwwh babs... you look so sad underneith that shop entrance of &quot;Yesterday's Musik&quot;  O-: I like the look of the new transformer movie ,Positive,0.4168992042541504,@AlexDScott oh yeah as I like to call him asian Jesus wanabee!! Yes Charlie is gay  yay x x :),Negative,0.3460185825824737,@AlexDScott oh yeah as I like to call him asian Jesus wanabee!! Yes Charlie is gay  yay x x :(,Negative,0.3561088740825653,@alexdscott oh yeah as i like to call him asian jesus wanabee!! yes charlie is gay  yay x x,Negative,0.3542802333831787,@alexdscott oh yeah as i like to call him asian jesus wanabee! yes charlie is gay  yay x x,Negative,0.4442611932754516,@twitteruser oh yeah as I like to call him asian Jesus wanabee!! Yes Charlie is gay  yay x x,Negative,0.3561088740825653,@AlexDScott oh yeah as I like to call him asian Jesus wanabee!! Yes Charlie is gay  yay x x,Positive,0.3324238955974579,as is Charlie call oh Yes yeah to @AlexDScott gay yay Jesus like x I wanabee!! x him asian,False,True,False,False,True,False,True,True,True,True,True
917,917,Positive,0.3499010503292084,2044383349,YAY subway on its way ,Positive,0.3193783462047577,YAY subway on its way Has got that friday feelin  cant wait to get home to that cold bottle of wine and some army wives Xx,Negative,0.521648645401001,YAY subway on its way I would like to apologize for the repeated Video Games Live related tweets. I am going to have a stern discussion with Koodo soon. Stern. ,Positive,0.5074765086174011,YAY subway on its way  :),Positive,0.2821763157844543,YAY subway on its way  :(,Positive,0.3499010503292084,yay subway on its way ,Positive,0.3499010503292084,yay subway on its way ,Positive,0.3499010503292084,YAY subway on its way ,Positive,0.3499010503292084,YAY subway on its way ,Positive,0.2713671326637268,way YAY its subway on,True,False,True,False,False,False,True,True,True,True,False
918,918,Positive,0.4656192362308502,2044383415,All miley fans - like me  see this miley pic that i put: http://www.twitpic.com/6odmn comment too!,Positive,0.3886716365814209,All miley fans - like me  see this miley pic that i put: http://www.twitpic.com/6odmn comment too!@shandasaurus  I see.,Negative,0.37148517370224,All miley fans - like me  see this miley pic that i put: http://www.twitpic.com/6odmn comment too!didn't get shit done today ~ i'm so screwed ,Positive,0.5468167066574097,All miley fans - like me  see this miley pic that i put: http://www.twitpic.com/6odmn comment too! :),Positive,0.3763720691204071,All miley fans - like me  see this miley pic that i put: http://www.twitpic.com/6odmn comment too! :(,Positive,0.4639083445072174,all miley fans - like me  see this miley pic that i put: http://ww.twitpic.com/6odmn comment too!,Positive,0.4656192362308502,all miley fans - like me  see this miley pic that i put: http://www.twitpic.com/6odmn comment too!,Positive,0.4656192362308502,All miley fans - like me  see this miley pic that i put: http://www.twitpic.com/6odmn comment too!,Positive,0.4656192362308502,All miley fans - like me  see this miley pic that i put: http://www.twitpic.com/6odmn comment too!,Negative,0.3283954262733459,that i miley All comment http://www.twitpic.com/6odmn see too! this pic - me put: fans like miley,True,False,True,False,False,False,True,True,True,True,True
919,919,Negative,0.3075087368488312,2044383419,he landed in Graz 5 minutes ago.  SOON I'm gonna see my dad again.. ,Positive,0.4491267502307892,"he landed in Graz 5 minutes ago.  SOON I'm gonna see my dad again.. surprisingly productive day, despite staying up til 4.30 watching the Lakers demolish Orlando ",Negative,0.5069040656089783,"he landed in Graz 5 minutes ago.  SOON I'm gonna see my dad again.. Home from Franklin street, I almost jumped over a fire. Someone kicked it before I could.  Jenny lost her shoe.",Positive,0.374149888753891,he landed in Graz 5 minutes ago.  SOON I'm gonna see my dad again..  :),Negative,0.3301199078559875,he landed in Graz 5 minutes ago.  SOON I'm gonna see my dad again..  :(,Negative,0.3075087368488312,he landed in graz 5 minutes ago.  soon i'm gonna see my dad again.. ,Negative,0.3075087368488312,he landed in graz 5 minutes ago.  soon i'm gonna see my dad again.. ,Negative,0.3075087368488312,he landed in Graz 5 minutes ago.  SOON I'm gonna see my dad again.. ,Negative,0.3075087368488312,he landed in Graz 5 minutes ago.  SOON I'm gonna see my dad again.. ,Negative,0.3470607995986938,landed gonna he dad in I'm Graz my SOON minutes again.. see 5 ago.,False,True,False,False,True,False,True,True,True,True,False
920,920,Positive,0.5368816256523132,2044383520,my God is more than an ideology&amp;a philosophy-He's the one who takes my self-reliant brokenness and pours in His fulness and delight.. ,Positive,0.4753400981426239,"my God is more than an ideology&amp;a philosophy-He's the one who takes my self-reliant brokenness and pours in His fulness and delight.. I'm SO behind in video games, and everything for that matter. I'm yesterday's news ",Positive,0.3433215320110321,my God is more than an ideology&amp;a philosophy-He's the one who takes my self-reliant brokenness and pours in His fulness and delight.. @carnalis hassle free and at home??? Never heard such nonsense !! ,Positive,0.6527543067932129,my God is more than an ideology&amp;a philosophy-He's the one who takes my self-reliant brokenness and pours in His fulness and delight..  :),Positive,0.4605450630187988,my God is more than an ideology&amp;a philosophy-He's the one who takes my self-reliant brokenness and pours in His fulness and delight..  :(,Positive,0.5368816256523132,my god is more than an ideology&amp;a philosophy-he's the one who takes my self-reliant brokenness and pours in his fulness and delight.. ,Positive,0.5368816256523132,my god is more than an ideology&amp;a philosophy-he's the one who takes my self-reliant brokenness and pours in his fulness and delight.. ,Positive,0.5368816256523132,my God is more than an ideology&amp;a philosophy-He's the one who takes my self-reliant brokenness and pours in His fulness and delight.. ,Positive,0.5368816256523132,my God is more than an ideology&amp;a philosophy-He's the one who takes my self-reliant brokenness and pours in His fulness and delight.. ,Neutral,0.3044576942920685,ideology&amp;a is an more self-reliant the in pours my my delight.. God and who than His takes philosophy-He's and brokenness one fulness,True,False,True,False,False,False,True,True,True,True,True
921,921,Positive,0.4393777549266815,2044383621,IT'S FRIDAY!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! ,Positive,0.7922857999801636,"IT'S FRIDAY!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! Just got my presentation done, 23 slides done...  I'm crying for this week will be the hardest of all weeks.",Negative,0.5783812403678894,IT'S FRIDAY!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! stuck at home ,Positive,0.6197742819786072,IT'S FRIDAY!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!  :),Positive,0.4184231758117676,IT'S FRIDAY!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!  :(,Positive,0.5030117034912109,it's friday!! ,Positive,0.5532669425010681,it's friday! ,Positive,0.4393777549266815,IT'S FRIDAY!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! ,Positive,0.4393777549266815,IT'S FRIDAY!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! ,Positive,0.4393777549266815,IT'S FRIDAY!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,True,False,True,False,False,False,True,True,True,True,False
922,922,Negative,0.4372811317443847,2044383653,@diamondhead94 oops must have missed that ,Positive,0.5924075245857239,@diamondhead94 oops must have missed that @DonnieWahlberg Always following but don't think I'll make it from Scotland!!  Keep having a blast-I'm loving this ride xx,Negative,0.6111666560173035,@diamondhead94 oops must have missed that DONE with Algebra exam! Off to babysit! ,Positive,0.3263276815414428,@diamondhead94 oops must have missed that  :),Negative,0.3705595731735229,@diamondhead94 oops must have missed that  :(,Negative,0.4372811317443847,@diamondhead94 oops must have missed that ,Negative,0.4372811317443847,@diamondhead94 oops must have missed that ,Negative,0.4815935790538788,@twitteruser oops must have missed that ,Negative,0.4372811317443847,@diamondhead94 oops must have missed that ,Positive,0.7651451826095581,must @diamondhead94 have that missed oops,False,True,False,False,True,False,True,True,True,True,True
923,923,Positive,0.6427674889564514,2044383699,Another city another awards show - off to the Step Up Inspiration Awards. Can't wait to retire my Spanx at the end of the week! ,Positive,0.5236384868621826,Another city another awards show - off to the Step Up Inspiration Awards. Can't wait to retire my Spanx at the end of the week! @jemostrom I play the Mermaid ,Negative,0.5404421091079712,Another city another awards show - off to the Step Up Inspiration Awards. Can't wait to retire my Spanx at the end of the week! @cleders sorry...i was rooting for them too... ,Positive,0.6743309497833252,Another city another awards show - off to the Step Up Inspiration Awards. Can't wait to retire my Spanx at the end of the week!  :),Positive,0.4753772616386413,Another city another awards show - off to the Step Up Inspiration Awards. Can't wait to retire my Spanx at the end of the week!  :(,Positive,0.6427674889564514,another city another awards show - off to the step up inspiration awards. can't wait to retire my spanx at the end of the week! ,Positive,0.6427674889564514,another city another awards show - off to the step up inspiration awards. can't wait to retire my spanx at the end of the week! ,Positive,0.6427674889564514,Another city another awards show - off to the Step Up Inspiration Awards. Can't wait to retire my Spanx at the end of the week! ,Positive,0.6427674889564514,Another city another awards show - off to the Step Up Inspiration Awards. Can't wait to retire my Spanx at the end of the week! ,Negative,0.6034807562828064,Awards. retire Step the Another end to city - at Can't to Up the another awards off of Spanx the Inspiration wait my show week!,True,False,True,False,False,False,True,True,True,True,True
924,924,Negative,0.4378796815872192,2044383700,"@overprocessed I think each style of beer is its own food group. Stouts, Ales, Lagers, etc. etc. ",Negative,0.5301487445831299,"@overprocessed I think each style of beer is its own food group. Stouts, Ales, Lagers, etc. etc. @exmoorjane yuck! that food put me right off my tea and biscuits ",Negative,0.4331764876842499,"@overprocessed I think each style of beer is its own food group. Stouts, Ales, Lagers, etc. etc. @alicayaba so cuuute! hey, i miss you na!  its not the same not seeing you girls everyday ",Negative,0.2903618216514587,"@overprocessed I think each style of beer is its own food group. Stouts, Ales, Lagers, etc. etc.  :)",Negative,0.4330030083656311,"@overprocessed I think each style of beer is its own food group. Stouts, Ales, Lagers, etc. etc.  :(",Negative,0.4378796815872192,"@overprocessed i think each style of beer is its own food group. stouts, ales, lagers, etc. etc. ",Negative,0.4378796815872192,"@overprocessed i think each style of beer is its own food group. stouts, ales, lagers, etc. etc. ",Positive,0.2376416027545929,"@twitteruser I think each style of beer is its own food group. Stouts, Ales, Lagers, etc. etc. ",Negative,0.4378796815872192,"@overprocessed I think each style of beer is its own food group. Stouts, Ales, Lagers, etc. etc. ",Negative,0.4191372990608215,"Stouts, each style @overprocessed I Lagers, of group. is etc. its think etc. food own beer Ales,",False,True,False,False,True,False,True,True,False,True,False
925,925,Negative,0.5148298740386963,2044383709,just got outta shower. bout to head into town... ,Negative,0.3200896382331848,"just got outta shower. bout to head into town... @DonnieWahlberg Oh how I wish I could be there!! BUT I still have hope for an after party in HOUSTON!! Last concert, u gott do it! ",Negative,0.5331404805183411,just got outta shower. bout to head into town... @PNemiroff Same here... watched them many times... and they've made paranoid of even crossing the street! ,Positive,0.2848595976829529,just got outta shower. bout to head into town...  :),Negative,0.4815707504749298,just got outta shower. bout to head into town...  :(,Negative,0.519709587097168,just got outta shower. bout to head into town.. ,Negative,0.5148298740386963,just got outta shower. bout to head into town... ,Negative,0.5148298740386963,just got outta shower. bout to head into town... ,Negative,0.5148298740386963,just got outta shower. bout to head into town... ,Negative,0.3510661721229553,shower. into head to got outta bout town... just,False,True,False,False,True,False,True,True,True,True,False
926,926,Negative,0.5394265651702881,2044383769,@PattySky 3 bottles? you are going to pay for that tomorrow...   Drink plenty of water too...,Positive,0.2453460097312927,@PattySky 3 bottles? you are going to pay for that tomorrow...   Drink plenty of water too...@newmoonmovie HAHAH! Serves them right for being in her face! I bet Ashley got a good laugh outta that one ,Negative,0.5557156801223755,@PattySky 3 bottles? you are going to pay for that tomorrow...   Drink plenty of water too...@WeSupportNiley Nick blushed when they talked about Before The Storm! ANd Joe turned off the mic and mouthed something about Miley !! ,Negative,0.3550085723400116,@PattySky 3 bottles? you are going to pay for that tomorrow...   Drink plenty of water too... :),Negative,0.521318256855011,@PattySky 3 bottles? you are going to pay for that tomorrow...   Drink plenty of water too... :(,Negative,0.5144349932670593,@pattysky 3 bottles? you are going to pay for that tomorrow..  drink plenty of water too..,Negative,0.5394265651702881,@pattysky 3 bottles? you are going to pay for that tomorrow...   drink plenty of water too...,Negative,0.6200485229492188,@twitteruser 3 bottles? you are going to pay for that tomorrow...   Drink plenty of water too...,Negative,0.5394265651702881,@PattySky 3 bottles? you are going to pay for that tomorrow...   Drink plenty of water too...,Negative,0.4822138249874115,too... plenty @PattySky for of bottles? you going pay tomorrow... are to that Drink 3 water,False,True,False,False,True,False,True,True,True,True,False
