,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x,Comments_x,MR3_label,score_y,Comments_y,MR4_label,score_x,Comments_x,MR5_label,score_y,Comments_y,MR6_label,score_x,Comments_x,MR7_label,score_y,Comments_y,MR8_label,score_x,Comments_x,MR9_label,score_y,Comments_y
475,m,0.6348180770874023,1467931501,"We've been good. I'm not liking the snow right now, was getting used to the nice Spring-like weather.  How about you?",POS,0.5617467761039734,"We've been good. I'm not liking the snow right now, was getting used to the nice Spring-like weather.  How about you?@JessicaKnows Thanks for recommending it, I'm off to check it out! ",NEG,0.7027034163475037,"We've been good. I'm not liking the snow right now, was getting used to the nice Spring-like weather.  How about you?I don't understand why things get taken away. I didn't have enough time with him its unfair. I want him back!! He was like my baby ",NEU,0.5928733348846436,"We've been good. I'm not liking the snow right now, was getting used to the nice Spring-like weather.  How about you? :)",NEU,0.5560482144355774,"We've been good. I'm not liking the snow right now, was getting used to the nice Spring-like weather.  How about you? :(",NEU,0.6413094401359558,"we've been good. i'm not liking the snow right now, was getting used to the nice spring-like weather.  how about you?",NEU,0.6413094401359558,"we've been good. i'm not liking the snow right now, was getting used to the nice spring-like weather.  how about you?",NEU,0.6348180770874023,"We've been good. I'm not liking the snow right now, was getting used to the nice Spring-like weather.  How about you?",NEU,0.6348180770874023,"We've been good. I'm not liking the snow right now, was getting used to the nice Spring-like weather.  How about you?",NEU,0.5822566151618958,"Spring-like I'm right How weather. liking the you? not to now, We've snow the good. was been about nice getting used"
476,n,0.9725181460380554,1467931736,@brian_armstrong What a pity YouTube is currently blocked in China.  I can't see the vids. ,NEG,0.9604331851005554,"@brian_armstrong What a pity YouTube is currently blocked in China.  I can't see the vids. @TLFN Follow Friday, this stuff cracks me up ",NEG,0.9823342561721802,@brian_armstrong What a pity YouTube is currently blocked in China.  I can't see the vids. @oanhLove I hate when that happens... ,NEG,0.9689942002296448,@brian_armstrong What a pity YouTube is currently blocked in China.  I can't see the vids.  :),NEG,0.9807635545730591,@brian_armstrong What a pity YouTube is currently blocked in China.  I can't see the vids.  :(,NEG,0.9728783965110779,@brian_armstrong what a pity youtube is currently blocked in china.  i can't see the vids. ,NEG,0.9728783965110779,@brian_armstrong what a pity youtube is currently blocked in china.  i can't see the vids. ,NEG,0.9749814867973328,@twitteruser What a pity YouTube is currently blocked in China.  I can't see the vids. ,NEG,0.9725181460380554,@brian_armstrong What a pity YouTube is currently blocked in China.  I can't see the vids. ,NEG,0.7845538258552551,What vids. in YouTube is a the currently @brian_armstrong blocked pity see can't I China.
477,p,0.7475690245628357,1467931839,@margaretcho what happened to your show it was the hightlight of my life ,NEU,0.6321536898612976,@margaretcho what happened to your show it was the hightlight of my life @xoxoJL They aren't robots. They're Batman &amp; Robin! ,NEG,0.8692999482154846,"@margaretcho what happened to your show it was the hightlight of my life @januarycrimson Sorry, babe!!  My fam annoys me too. Thankfully, they're asleep right now. Muahaha. *evil laugh*",POS,0.9570229649543762,@margaretcho what happened to your show it was the hightlight of my life  :),NEG,0.9132704138755798,@margaretcho what happened to your show it was the hightlight of my life  :(,POS,0.7475690245628357,@margaretcho what happened to your show it was the hightlight of my life ,POS,0.7475690245628357,@margaretcho what happened to your show it was the hightlight of my life ,NEU,0.5142000317573547,@twitteruser what happened to your show it was the hightlight of my life ,POS,0.7475690245628357,@margaretcho what happened to your show it was the hightlight of my life ,NEU,0.9809117317199707,happened show @margaretcho life my it the to your hightlight of what was
478,p,0.9919954538345337,1467931983,This is the best leather sofa in the world!  It's in the office though which means I'm still here working ,POS,0.9927135109901428,"This is the best leather sofa in the world!  It's in the office though which means I'm still here working @waihang good, we have a new toy~ ",POS,0.9751401543617249,This is the best leather sofa in the world!  It's in the office though which means I'm still here working @kariajay  All this time you didn't notice I was gone...just needed DB2 is it??,POS,0.992452085018158,This is the best leather sofa in the world!  It's in the office though which means I'm still here working  :),POS,0.4642191529273987,This is the best leather sofa in the world!  It's in the office though which means I'm still here working  :(,POS,0.9915647506713867,this is the best leather sofa in the world!  it's in the office though which means i'm still here working ,POS,0.9915647506713867,this is the best leather sofa in the world!  it's in the office though which means i'm still here working ,POS,0.9919954538345337,This is the best leather sofa in the world!  It's in the office though which means I'm still here working ,POS,0.9919954538345337,This is the best leather sofa in the world!  It's in the office though which means I'm still here working ,NEU,0.5389755368232727,still world! office the It's the the is though I'm This in leather sofa working best here which in means
479,n,0.8293572068214417,1467932117,Still 3 more days until my Internet gets uncapped ,NEU,0.6166245341300964,Still 3 more days until my Internet gets uncapped @gnglim about to pick mom upp  YAY,NEU,0.7438628077507019,Still 3 more days until my Internet gets uncapped My man crush Jake Peavy let me down  #gayforpeavy,NEU,0.5479845404624939,Still 3 more days until my Internet gets uncapped  :),NEG,0.9654513597488403,Still 3 more days until my Internet gets uncapped  :(,NEG,0.8670311570167542,still 3 more days until my internet gets uncapped ,NEG,0.8670311570167542,still 3 more days until my internet gets uncapped ,NEG,0.8293572068214417,Still 3 more days until my Internet gets uncapped ,NEG,0.8293572068214417,Still 3 more days until my Internet gets uncapped ,NEU,0.9466218948364258,gets 3 Still days more Internet uncapped until my
480,n,0.5459325909614563,1467932208,"If he doesn't get better in a few days, he could have something lodged in his belly ",POS,0.971878707408905,"If he doesn't get better in a few days, he could have something lodged in his belly #Followfriday @utterhip Thank you for the glowing recommendation!! Wow I'm feeling kinda special! Lol Thanks ",NEG,0.9667490124702454,"If he doesn't get better in a few days, he could have something lodged in his belly @mamasvan lol - nope! but i did have complete #camerafail ",NEU,0.9076515436172485,"If he doesn't get better in a few days, he could have something lodged in his belly  :)",NEG,0.9629279971122742,"If he doesn't get better in a few days, he could have something lodged in his belly  :(",NEG,0.5295889377593994,"if he doesn't get better in a few days, he could have something lodged in his belly ",NEG,0.5295889377593994,"if he doesn't get better in a few days, he could have something lodged in his belly ",NEG,0.5459325909614563,"If he doesn't get better in a few days, he could have something lodged in his belly ",NEG,0.5459325909614563,"If he doesn't get better in a few days, he could have something lodged in his belly ",NEU,0.6063477993011475,"could better in his If doesn't he belly he lodged days, in get a few something have"
481,p,0.992431640625,1467932372,i Love my atekinzz so much. &amp;&amp; i soo miss her.. ,POS,0.9928781390190125,i Love my atekinzz so much. &amp;&amp; i soo miss her.. Now it's sunny. Better. Just had a great meeting with people about missions stuff in Stanly County! ,NEG,0.9205919504165649,"i Love my atekinzz so much. &amp;&amp; i soo miss her.. pray for me please, the ex is threatening to start sh** at my/our babies 1st Birthday party. what a jerk. and I still have a headache ",POS,0.9923958778381348,i Love my atekinzz so much. &amp;&amp; i soo miss her..  :),POS,0.9915738701820374,i Love my atekinzz so much. &amp;&amp; i soo miss her..  :(,POS,0.9923511147499084,i love my atekinzz so much. &amp;&amp; i soo miss her.. ,POS,0.9923511147499084,i love my atekinzz so much. &amp;&amp; i soo miss her.. ,POS,0.992431640625,i Love my atekinzz so much. &amp;&amp; i soo miss her.. ,POS,0.992431640625,i Love my atekinzz so much. &amp;&amp; i soo miss her.. ,POS,0.9873911738395691,much. so miss her.. atekinzz i Love i soo &amp;&amp; my
482,m,0.5253555774688721,1467932549,I wanna sneak into the zoo and play with the kitties ,POS,0.9214581847190857,I wanna sneak into the zoo and play with the kitties @LettyA ahh ive always wanted to see rent  love the soundtrack!!,NEG,0.9724254608154297,I wanna sneak into the zoo and play with the kitties @GuruMN but this is canada  canada is weird. we're supposed to get snow through wednesday. ugh.,POS,0.7555149793624878,I wanna sneak into the zoo and play with the kitties  :),NEU,0.858655571937561,I wanna sneak into the zoo and play with the kitties  :(,NEU,0.5344375371932983,i wanna sneak into the zoo and play with the kitties ,NEU,0.5344375371932983,i wanna sneak into the zoo and play with the kitties ,NEU,0.5253555774688721,I wanna sneak into the zoo and play with the kitties ,NEU,0.5253555774688721,I wanna sneak into the zoo and play with the kitties ,NEU,0.8623841404914856,I sneak zoo and wanna into with the play the kitties
483,n,0.5493166446685791,1467932979,@lolitariot oh no  hope you're not getting sick too!,NEU,0.5698291063308716,"@lolitariot oh no  hope you're not getting sick too!@austinhill I wish I was!  Sold out   If you have some time let me know, I would love to hear more about what you are up to!",NEG,0.9714221358299255,"@lolitariot oh no  hope you're not getting sick too!@BronsonLee Occasionally, WalMart screws up and does something right and proper. ",POS,0.6389874219894409,@lolitariot oh no  hope you're not getting sick too! :),NEG,0.9231254458427429,@lolitariot oh no  hope you're not getting sick too! :(,NEG,0.5493166446685791,@lolitariot oh no  hope you're not getting sick too!,NEG,0.5493166446685791,@lolitariot oh no  hope you're not getting sick too!,NEG,0.47468218207359314,@twitteruser oh no  hope you're not getting sick too!,NEG,0.5637180805206299,@itariot oh no  hope you're not getting sick too!,NEG,0.5239558815956116,hope too! you're sick @lolitariot not no getting oh
484,m,0.8068387508392334,1467933048,@alejandralei i dont think i can cause its my cousins birthday party ,NEU,0.7378630042076111,@alejandralei i dont think i can cause its my cousins birthday party @sarah2175 thanks for the follow Friday ,NEG,0.9813901782035828,@alejandralei i dont think i can cause its my cousins birthday party @dannyvegasbaby danny im upset that i wasnt here to watch the live chat  i was in a car. for 3 hours on a trip im soooo upset!!,NEU,0.6668025851249695,@alejandralei i dont think i can cause its my cousins birthday party  :),NEG,0.911942720413208,@alejandralei i dont think i can cause its my cousins birthday party  :(,NEU,0.8068387508392334,@alejandralei i dont think i can cause its my cousins birthday party ,NEU,0.8068387508392334,@alejandralei i dont think i can cause its my cousins birthday party ,NEU,0.8404219746589661,@twitteruser i dont think i can cause its my cousins birthday party ,NEU,0.8068387508392334,@alejandralei i dont think i can cause its my cousins birthday party ,NEU,0.9450165033340454,cause i cousins its birthday party my i think @alejandralei can dont
485,p,0.5106521844863892,1467933102,"Our sweet little man just fell asleep while waiting up for daddy and big brother to get home!  Poor baby, he missed them so much today!",POS,0.9885063171386719,"Our sweet little man just fell asleep while waiting up for daddy and big brother to get home!  Poor baby, he missed them so much today!@glamorousjo Congrats Team Illingworth! Welcome to Nashville, Harry! Probably already thinking about doing this whole thing again, huh? ",NEG,0.4579317569732666,"Our sweet little man just fell asleep while waiting up for daddy and big brother to get home!  Poor baby, he missed them so much today!I wish I was better at writing. It's taking me so long to write this paper. ",POS,0.9595377445220947,"Our sweet little man just fell asleep while waiting up for daddy and big brother to get home!  Poor baby, he missed them so much today! :)",NEG,0.7131681442260742,"Our sweet little man just fell asleep while waiting up for daddy and big brother to get home!  Poor baby, he missed them so much today! :(",POS,0.5350000858306885,"our sweet little man just fell asleep while waiting up for daddy and big brother to get home!  poor baby, he missed them so much today!",POS,0.5350000858306885,"our sweet little man just fell asleep while waiting up for daddy and big brother to get home!  poor baby, he missed them so much today!",POS,0.5106521844863892,"Our sweet little man just fell asleep while waiting up for daddy and big brother to get home!  Poor baby, he missed them so much today!",POS,0.5106521844863892,"Our sweet little man just fell asleep while waiting up for daddy and big brother to get home!  Poor baby, he missed them so much today!",NEU,0.5437918305397034,"fell just little them much for man waiting big brother up sweet asleep missed home! today! while Poor baby, daddy to get so and he Our"
