,Unnamed: 0,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x.1,Comments_x.1,MR3_label,score_y.1,Comments_y.1,MR4_label,score_x.2,Comments_x.2,MR5_label,score_y.2,Comments_y.2,MR6_label,score_x.3,Comments_x.3,MR7_label,score_y.3,Comments_y.3,MR8_label,score_x.4,Comments_x.4,MR9_label,score_y.4,Comments_y.4,compare1,compare2,compare3,compare3.5,compare4,compare4.5,compare5,compare6,compare7,compare8,compare9
583,583,LABEL_2,0.9878381490707396,2044311775,Thank you for the #FF and paranormal Tweets @paranormalcolo @paranormalspy Much unearthly love ,LABEL_2,0.994464099407196,Thank you for the #FF and paranormal Tweets @paranormalcolo @paranormalspy Much unearthly love i'm goin down to d members-only private lounge now to surf d webbie. heard bfast wud be awesome tmr. i &lt;3 their croissants n lil kebabs ,LABEL_2,0.9855648875236512,Thank you for the #FF and paranormal Tweets @paranormalcolo @paranormalspy Much unearthly love I would like to apologize for the repeated Video Games Live related tweets. I am going to have a stern discussion with Koodo soon. Stern. ,LABEL_2,0.9770759344100952,Thank you for the #FF and paranormal Tweets @paranormalcolo @paranormalspy Much unearthly love  :),LABEL_2,0.9676995277404784,Thank you for the #FF and paranormal Tweets @paranormalcolo @paranormalspy Much unearthly love  :(,LABEL_2,0.9878381490707396,thank you for the #ff and paranormal tweets @paranormalcolo @paranormalspy much unearthly love ,LABEL_2,0.9878381490707396,thank you for the #ff and paranormal tweets @paranormalcolo @paranormalspy much unearthly love ,LABEL_2,0.99258691072464,Thank you for the #FF and paranormal Tweets @twitteruser @twitteruser Much unearthly love ,LABEL_2,0.9878381490707396,Thank you for the #FF and paranormal Tweets @paranormalcolo @paranormalspy Much unearthly love ,LABEL_2,0.726183295249939,Much paranormal the you @paranormalcolo Thank unearthly @paranormalspy for love Tweets #FF and,True,False,True,False,False,False,True,True,True,True,False
584,584,LABEL_0,0.9811820387840272,2044311782,just did the evil deed ,LABEL_2,0.4969457983970642,"just did the evil deed @waihang good, we have a new toy~ ",LABEL_0,0.993160605430603,just did the evil deed @Henkuyinepu it's overrated ,LABEL_0,0.9818990230560304,just did the evil deed  :),LABEL_0,0.984333038330078,just did the evil deed  :(,LABEL_0,0.9811820387840272,just did the evil deed ,LABEL_0,0.9811820387840272,just did the evil deed ,LABEL_0,0.9811820387840272,just did the evil deed ,LABEL_0,0.9811820387840272,just did the evil deed ,LABEL_0,0.9944624304771424,deed the just did evil,False,True,False,False,True,False,True,True,True,True,False
585,585,LABEL_1,0.9963318705558776,2044311869,"@Dannymcfly Hi Danny, how are u? ",LABEL_2,0.8763460516929626,"@Dannymcfly Hi Danny, how are u? thank you friday for being here week after week to kickstart my weekend.  what would i do without u?  TGIF tweeples!!  ",LABEL_1,0.7667620182037354,"@Dannymcfly Hi Danny, how are u? If he doesn't get better in a few days, he could have something lodged in his belly ",LABEL_1,0.9950945377349854,"@Dannymcfly Hi Danny, how are u?  :)",LABEL_1,0.9950568675994872,"@Dannymcfly Hi Danny, how are u?  :(",LABEL_1,0.9963318705558776,"@dannymcfly hi danny, how are u? ",LABEL_1,0.9963318705558776,"@dannymcfly hi danny, how are u? ",LABEL_1,0.9963322281837464,"@twitteruser Hi Danny, how are u? ",LABEL_1,0.9963318705558776,"@Dannymcfly Hi Danny, how are u? ",LABEL_1,0.9888850450515748,"how Hi Danny, u? are @Dannymcfly",False,False,False,True,False,True,True,True,True,True,False
586,586,LABEL_1,0.9975079298019408,2044311929,just joined twitter. had to be done ,LABEL_2,0.9871352314949036,just joined twitter. had to be done @Andy_Watt wow that was soooo really nice of you  im stunned LOL,LABEL_0,0.9958795309066772,just joined twitter. had to be done @Brandizzzle08 yoyoyo. my internet has been rude tonight. it JUST reconnected and I'm about to go to bed. ,LABEL_1,0.9974426031112672,just joined twitter. had to be done  :),LABEL_1,0.997150719165802,just joined twitter. had to be done  :(,LABEL_1,0.9975079298019408,just joined twitter. had to be done ,LABEL_1,0.9975079298019408,just joined twitter. had to be done ,LABEL_1,0.9975079298019408,just joined twitter. had to be done ,LABEL_1,0.9975079298019408,just joined twitter. had to be done ,LABEL_1,0.9970069527626038,had twitter. done joined be just to,False,False,False,True,False,True,True,True,True,True,False
587,587,LABEL_1,0.9555922150611876,2044311936,I love the CAVS! but no doubt..magic played much better! GO ORLANDO!  woohoo -sorry lakers- i love rashard lewis!,LABEL_1,0.9223225116729736,"I love the CAVS! but no doubt..magic played much better! GO ORLANDO!  woohoo -sorry lakers- i love rashard lewis!@makeherfamous hmm  , do u really enjoy being with him ? if the problems are too constants u should think things more , find someone ulike",LABEL_1,0.9486740827560424,I love the CAVS! but no doubt..magic played much better! GO ORLANDO!  woohoo -sorry lakers- i love rashard lewis!our duck and chicken are taking wayyy too long to hatch ,LABEL_1,0.9555272459983826,I love the CAVS! but no doubt..magic played much better! GO ORLANDO!  woohoo -sorry lakers- i love rashard lewis! :),LABEL_1,0.9517557621002196,I love the CAVS! but no doubt..magic played much better! GO ORLANDO!  woohoo -sorry lakers- i love rashard lewis! :(,LABEL_1,0.9555922150611876,i love the cavs! but no doubt..magic played much better! go orlando!  woohoo -sorry lakers- i love rashard lewis!,LABEL_1,0.9555922150611876,i love the cavs! but no doubt..magic played much better! go orlando!  woohoo -sorry lakers- i love rashard lewis!,LABEL_1,0.9555922150611876,I love the CAVS! but no doubt..magic played much better! GO ORLANDO!  woohoo -sorry lakers- i love rashard lewis!,LABEL_1,0.9555922150611876,I love the CAVS! but no doubt..magic played much better! GO ORLANDO!  woohoo -sorry lakers- i love rashard lewis!,LABEL_1,0.9087439179420472,i doubt..magic CAVS! played lakers- the but love love better! GO ORLANDO! -sorry woohoo lewis! rashard I no much,False,False,False,True,False,True,True,True,True,True,False
588,588,LABEL_0,0.9924172163009644,2044311941,@mediocre_mum that's not a problem...that's a disaster ,LABEL_0,0.9902050495147704,@mediocre_mum that's not a problem...that's a disaster Love is the reason. Spread the word. ,LABEL_0,0.995337963104248,@mediocre_mum that's not a problem...that's a disaster My mind and body are severely protesting this &quot;getting up&quot;  thing. Had nightmares to boot ,LABEL_0,0.9925593137741088,@mediocre_mum that's not a problem...that's a disaster  :),LABEL_0,0.991837441921234,@mediocre_mum that's not a problem...that's a disaster  :(,LABEL_0,0.991891384124756,@mediocre_mum that's not a problem..that's a disaster ,LABEL_0,0.9924172163009644,@mediocre_mum that's not a problem...that's a disaster ,LABEL_0,0.9939303398132324,@twitteruser that's not a problem...that's a disaster ,LABEL_0,0.9924172163009644,@mediocre_mum that's not a problem...that's a disaster ,LABEL_0,0.9924172163009644,@mediocre_mum that's not a problem...that's a disaster,False,True,False,False,True,False,True,True,True,True,False
589,589,LABEL_2,0.9952244758605956,2044311983,FF: @DrockAtlMusic @IamJulito @SongzYuuup @Blazer1990 Follow all these great people!  ,LABEL_2,0.9919454455375672,FF: @DrockAtlMusic @IamJulito @SongzYuuup @Blazer1990 Follow all these great people!  Thank you for the #FF and paranormal Tweets @paranormalcolo @paranormalspy Much unearthly love ,LABEL_2,0.8699455261230469,FF: @DrockAtlMusic @IamJulito @SongzYuuup @Blazer1990 Follow all these great people!  this week is not going as i had hoped ,LABEL_2,0.995009422302246,FF: @DrockAtlMusic @IamJulito @SongzYuuup @Blazer1990 Follow all these great people!   :),LABEL_2,0.9938136339187622,FF: @DrockAtlMusic @IamJulito @SongzYuuup @Blazer1990 Follow all these great people!   :(,LABEL_2,0.9957142472267152,ff: @drockatlmusic @iamjulito @songzyuup @blazer1990 follow all these great people!  ,LABEL_2,0.9952244758605956,ff: @drockatlmusic @iamjulito @songzyuuup @blazer1990 follow all these great people!  ,LABEL_2,0.9904214143753052,FF: @twitteruser @twitteruser @twitteruser @twitteruser Follow all these great people!  ,LABEL_2,0.9952244758605956,FF: @DrockAtlMusic @IamJulito @SongzYuuup @Blazer1990 Follow all these great people!  ,LABEL_2,0.9702709913253784,all Follow @SongzYuuup great FF: @IamJulito people! these @DrockAtlMusic @Blazer1990,True,False,True,False,False,False,True,True,True,True,False
590,590,LABEL_0,0.9862710237503052,2044312012,@akalostangel At least you can talk about your problems. ,LABEL_1,0.9869903922080994,@akalostangel At least you can talk about your problems. @salancaster  hope your ok.,LABEL_0,0.9929599165916444,"@akalostangel At least you can talk about your problems. I swear no matter how long I've been getting up at 5am, it never gets any easier. Man my eyes hurts wah ",LABEL_0,0.9851680994033812,@akalostangel At least you can talk about your problems.  :),LABEL_0,0.9845114946365356,@akalostangel At least you can talk about your problems.  :(,LABEL_0,0.9862710237503052,@akalostangel at least you can talk about your problems. ,LABEL_0,0.9862710237503052,@akalostangel at least you can talk about your problems. ,LABEL_0,0.9916946291923524,@twitteruser At least you can talk about your problems. ,LABEL_0,0.9862710237503052,@akalostangel At least you can talk about your problems. ,LABEL_0,0.9709595441818236,problems. can you least your talk about @akalostangel At,False,True,False,False,True,False,True,True,True,True,False
591,591,LABEL_2,0.8728594779968262,2044312019,@mmmmmrob because we want commercially aware innovators? ,LABEL_2,0.995392918586731,@mmmmmrob because we want commercially aware innovators? @cromnac I think I have the right Cormack! It was really nice meeting you ,LABEL_0,0.962039053440094,@mmmmmrob because we want commercially aware innovators? has a huuuge headache! omg I feel like crap! ,LABEL_2,0.811182975769043,@mmmmmrob because we want commercially aware innovators?  :),LABEL_2,0.5737192034721375,@mmmmmrob because we want commercially aware innovators?  :(,LABEL_1,0.9968351721763612,@mmrob because we want commercially aware innovators? ,LABEL_2,0.8728594779968262,@mmmmmrob because we want commercially aware innovators? ,LABEL_1,0.997088611125946,@twitteruser because we want commercially aware innovators? ,LABEL_2,0.8728594779968262,@mmmmmrob because we want commercially aware innovators? ,LABEL_1,0.9827345013618468,want we @mmmmmrob aware innovators? commercially because,True,False,True,False,False,False,False,True,False,True,True
592,592,LABEL_1,0.9835765957832336,2044312101,@azelmer yes please.. I get to go. Boss lady said so!! ,LABEL_2,0.994835615158081,@azelmer yes please.. I get to go. Boss lady said so!! @blarkness word... thanks girl!  safe travels... have fun ,LABEL_0,0.991388976573944,"@azelmer yes please.. I get to go. Boss lady said so!! @Alliana07 it didn't make any sense to me, the suicide thing. I refuse to believe that that is actually what happened. ",LABEL_1,0.99159836769104,@azelmer yes please.. I get to go. Boss lady said so!!  :),LABEL_1,0.986437439918518,@azelmer yes please.. I get to go. Boss lady said so!!  :(,LABEL_1,0.9835765957832336,@azelmer yes please.. i get to go. boss lady said so!! ,LABEL_1,0.9654175639152528,@azelmer yes please.. i get to go. boss lady said so! ,LABEL_1,0.979367196559906,@twitteruser yes please.. I get to go. Boss lady said so!! ,LABEL_1,0.9835765957832336,@azelmer yes please.. I get to go. Boss lady said so!! ,LABEL_1,0.9873478412628174,lady yes Boss said I go. @azelmer please.. so!! to get,False,False,False,True,False,True,True,True,True,True,False
593,593,LABEL_2,0.9959608912467957,2044312160,@TinkerBell_makp i loveeee your look you did!!!  it loooks awesome! you are amazing,LABEL_2,0.9962249994277954,@TinkerBell_makp i loveeee your look you did!!!  it loooks awesome! you are amazing@serenetan got leh...bright bright ,LABEL_2,0.9967678785324096,@TinkerBell_makp i loveeee your look you did!!!  it loooks awesome! you are amazingNasty budget due and my iphone is being sent to Apple today. ,LABEL_2,0.9959815740585328,@TinkerBell_makp i loveeee your look you did!!!  it loooks awesome! you are amazing :),LABEL_2,0.9958947896957396,@TinkerBell_makp i loveeee your look you did!!!  it loooks awesome! you are amazing :(,LABEL_2,0.9966670870780944,@tinkerbell_makp i lovee your look you did!!  it looks awesome! you are amazing,LABEL_2,0.9960924983024596,@tinkerbell_makp i loveeee your look you did!  it loooks awesome! you are amazing,LABEL_2,0.9965084195137024,@twitteruser i loveeee your look you did!!!  it loooks awesome! you are amazing,LABEL_2,0.9959608912467957,@TinkerBell_makp i loveeee your look you did!!!  it loooks awesome! you are amazing,LABEL_2,0.9963706731796264,you are loveeee awesome! it look did!!! amazing @TinkerBell_makp you your i loooks,True,False,True,False,False,False,True,True,True,True,False
594,594,LABEL_1,0.8929279446601868,2044312182,@LoriBartolozzi I am going to that party even if I don't win those tix  BTTW!!!!!!,LABEL_2,0.8029482364654541,@LoriBartolozzi I am going to that party even if I don't win those tix  BTTW!!!!!!@downwithdesign Very tempting indeed ,LABEL_0,0.9594618082046508,@LoriBartolozzi I am going to that party even if I don't win those tix  BTTW!!!!!!@Henkuyinepu it's overrated ,LABEL_1,0.947109878063202,@LoriBartolozzi I am going to that party even if I don't win those tix  BTTW!!!!!! :),LABEL_1,0.9423269629478456,@LoriBartolozzi I am going to that party even if I don't win those tix  BTTW!!!!!! :(,LABEL_1,0.909839689731598,@loribartolozzi i am going to that party even if i don't win those tix  bttw!!,LABEL_1,0.9231973886489868,@loribartolozzi i am going to that party even if i don't win those tix  bttw!,LABEL_1,0.6806464195251465,@twitteruser I am going to that party even if I don't win those tix  BTTW!!!!!!,LABEL_1,0.8929279446601868,@LoriBartolozzi I am going to that party even if I don't win those tix  BTTW!!!!!!,LABEL_2,0.9497541785240172,don't tix BTTW!!!!!! going those @LoriBartolozzi party I to that win am I even if,False,False,False,True,False,True,True,True,True,True,True
595,595,LABEL_2,0.992922067642212,2044312204,sonny with a chance is so funny! ,LABEL_2,0.993923842906952,sonny with a chance is so funny! @billy_norris Enjoy the view! Do you have any more pics to share with us? ,LABEL_0,0.9831959009170532,sonny with a chance is so funny! I'm stuck awake in the middle of the night for the second day in a row. And I felt terrible yesterday. ,LABEL_2,0.987321436405182,sonny with a chance is so funny!  :),LABEL_2,0.9849739074707032,sonny with a chance is so funny!  :(,LABEL_2,0.992922067642212,sonny with a chance is so funny! ,LABEL_2,0.992922067642212,sonny with a chance is so funny! ,LABEL_2,0.992922067642212,sonny with a chance is so funny! ,LABEL_2,0.992922067642212,sonny with a chance is so funny! ,LABEL_2,0.9936490654945374,sonny with a funny! chance is so,True,False,True,False,False,False,True,True,True,True,False
596,596,LABEL_0,0.9788625240325928,2044312220,"@joshcook83 Weird, huh? I guess my mind's in the gutter. ",LABEL_0,0.9439489245414734,"@joshcook83 Weird, huh? I guess my mind's in the gutter. @SongzYuuup I agree I want to go hhhmmmm something I can put a memory wit ",LABEL_0,0.9847443699836732,"@joshcook83 Weird, huh? I guess my mind's in the gutter. Hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now?",LABEL_0,0.972817361354828,"@joshcook83 Weird, huh? I guess my mind's in the gutter.  :)",LABEL_0,0.9665857553482056,"@joshcook83 Weird, huh? I guess my mind's in the gutter.  :(",LABEL_0,0.9788625240325928,"@joshcook83 weird, huh? i guess my mind's in the gutter. ",LABEL_0,0.9788625240325928,"@joshcook83 weird, huh? i guess my mind's in the gutter. ",LABEL_0,0.9896456003189088,"@twitteruser Weird, huh? I guess my mind's in the gutter. ",LABEL_0,0.9788625240325928,"@joshcook83 Weird, huh? I guess my mind's in the gutter. ",LABEL_1,0.852456271648407,"guess in I Weird, huh? mind's @joshcook83 gutter. my the",False,True,False,False,True,False,True,True,True,True,True
