,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x,Comments_x,MR3_label,score_y,Comments_y,MR4_label,score_x,Comments_x,MR5_label,score_y,Comments_y,MR6_label,score_x,Comments_x,MR7_label,score_y,Comments_y,MR8_label,score_x,Comments_x,MR9_label,score_y,Comments_y
656,m,0.9436366558074951,2044314342,"@JeffersonForest At the grand when you say starting from 300,000 is that for towns, semis or detached? Last Question I promise ",LABEL_2,0.9888823628425598,"@JeffersonForest At the grand when you say starting from 300,000 is that for towns, semis or detached? Last Question I promise @senoritajulia Well then we should go sometime! Yay for lunch specials! ",LABEL_0,0.9708865284919739,"@JeffersonForest At the grand when you say starting from 300,000 is that for towns, semis or detached? Last Question I promise missed Brent at praise band.  No fun to not have your lead guitarist. &lt;pout&gt;",LABEL_1,0.9941207766532898,"@JeffersonForest At the grand when you say starting from 300,000 is that for towns, semis or detached? Last Question I promise  :)",LABEL_1,0.9821579456329346,"@JeffersonForest At the grand when you say starting from 300,000 is that for towns, semis or detached? Last Question I promise  :(",LABEL_1,0.9532012939453125,"@jeffersonforest at the grand when you say starting from 300,00 is that for towns, semis or detached? last question i promise ",LABEL_1,0.9436366558074951,"@jeffersonforest at the grand when you say starting from 300,000 is that for towns, semis or detached? last question i promise ",LABEL_2,0.5501529574394226,"@twitteruser At the grand when you say starting from 300,000 is that for towns, semis or detached? Last Question I promise ",LABEL_1,0.9436366558074951,"@JeffersonForest At the grand when you say starting from 300,000 is that for towns, semis or detached? Last Question I promise ",LABEL_2,0.9074703454971313,"@JeffersonForest that is detached? At semis the Question say promise from 300,000 or towns, starting grand for you Last when I"
657,m,0.9830873608589172,2044314392,Relisted this recycled Twin Peaks pendant - David Duchovny in drag.  http://bit.ly/18EAiQ,LABEL_1,0.9908401370048523,Relisted this recycled Twin Peaks pendant - David Duchovny in drag.  http://bit.ly/18EAiQThank you for the #followfriday and back at ya!  @HJSWritergal @Fanny57 @frelle @crazyjohnkerecz @UrbanitySCMG @thekatalist,LABEL_0,0.7247952222824097,Relisted this recycled Twin Peaks pendant - David Duchovny in drag.  http://bit.ly/18EAiQI'm so cold ,LABEL_1,0.9822575449943542,Relisted this recycled Twin Peaks pendant - David Duchovny in drag.  http://bit.ly/18EAiQ :),LABEL_1,0.9816645383834839,Relisted this recycled Twin Peaks pendant - David Duchovny in drag.  http://bit.ly/18EAiQ :(,LABEL_1,0.9830873608589172,relisted this recycled twin peaks pendant - david duchovny in drag.  http://bit.ly/18eaiq,LABEL_1,0.9830873608589172,relisted this recycled twin peaks pendant - david duchovny in drag.  http://bit.ly/18eaiq,LABEL_1,0.9830873608589172,Relisted this recycled Twin Peaks pendant - David Duchovny in drag.  http://bit.ly/18EAiQ,LABEL_1,0.9830873608589172,Relisted this recycled Twin Peaks pendant - David Duchovny in drag.  http://bit.ly/18EAiQ,LABEL_0,0.7952123880386353,in this Duchovny Relisted - Twin recycled drag. David pendant http://bit.ly/18EAiQ Peaks
658,m,0.9937822222709656,2044314444,yessss @Jonasbrothers have done a video for Fly With Me ,LABEL_2,0.9889339804649353,yessss @Jonasbrothers have done a video for Fly With Me Congrats to Jason and Kelsey... its a boy!!! ,LABEL_1,0.8923130035400391,yessss @Jonasbrothers have done a video for Fly With Me has lost his ring. It's no-where to be seen ,LABEL_1,0.9931111335754395,yessss @Jonasbrothers have done a video for Fly With Me  :),LABEL_1,0.9821258783340454,yessss @Jonasbrothers have done a video for Fly With Me  :(,LABEL_1,0.9939608573913574,yess @jonasbrothers have done a video for fly with me ,LABEL_1,0.9937822222709656,yessss @jonasbrothers have done a video for fly with me ,LABEL_1,0.9950297474861145,yessss @twitteruser have done a video for Fly With Me ,LABEL_1,0.9937822222709656,yessss @Jonasbrothers have done a video for Fly With Me ,LABEL_1,0.9927369952201843,With for have yessss done video Fly Me a @Jonasbrothers
659,m,0.9339317679405212,2044314493,@WeSupportNiley Nick blushed when they talked about Before The Storm! ANd Joe turned off the mic and mouthed something about Miley !! ,LABEL_2,0.9836176633834839,@WeSupportNiley Nick blushed when they talked about Before The Storm! ANd Joe turned off the mic and mouthed something about Miley !! #Followfriday @utterhip Thank you for the glowing recommendation!! Wow I'm feeling kinda special! Lol Thanks ,LABEL_0,0.9812561869621277,@WeSupportNiley Nick blushed when they talked about Before The Storm! ANd Joe turned off the mic and mouthed something about Miley !! Getting eyebrows waxed. More pain ,LABEL_1,0.93215411901474,@WeSupportNiley Nick blushed when they talked about Before The Storm! ANd Joe turned off the mic and mouthed something about Miley !!  :),LABEL_1,0.9344515204429626,@WeSupportNiley Nick blushed when they talked about Before The Storm! ANd Joe turned off the mic and mouthed something about Miley !!  :(,LABEL_1,0.9339317679405212,@wesupportniley nick blushed when they talked about before the storm! and joe turned off the mic and mouthed something about miley !! ,LABEL_1,0.9309367537498474,@wesupportniley nick blushed when they talked about before the storm! and joe turned off the mic and mouthed something about miley ! ,LABEL_0,0.8436256647109985,@twitteruser Nick blushed when they talked about Before The Storm! ANd Joe turned off the mic and mouthed something about Miley !! ,LABEL_1,0.9339317679405212,@WeSupportNiley Nick blushed when they talked about Before The Storm! ANd Joe turned off the mic and mouthed something about Miley !! ,LABEL_1,0.7580091953277588,blushed mic about they Joe Storm! The when about Nick Before the @WeSupportNiley !! something and talked Miley ANd off turned mouthed
660,p,0.995987594127655,2044314566,"#FF @qianam  Follow Qiana because she likes sports, is gorgeous and said she is going to tweet me up in person when she gets to LA ",LABEL_2,0.9955169558525085,"#FF @qianam  Follow Qiana because she likes sports, is gorgeous and said she is going to tweet me up in person when she gets to LA @mmmmmrob because we want commercially aware innovators? ",LABEL_1,0.974137544631958,"#FF @qianam  Follow Qiana because she likes sports, is gorgeous and said she is going to tweet me up in person when she gets to LA @JonathanRKnight Awww I soo wish I was there to see you finally comfortable! Im sad that I missed it ",LABEL_2,0.9958871006965637,"#FF @qianam  Follow Qiana because she likes sports, is gorgeous and said she is going to tweet me up in person when she gets to LA  :)",LABEL_2,0.9955249428749084,"#FF @qianam  Follow Qiana because she likes sports, is gorgeous and said she is going to tweet me up in person when she gets to LA  :(",LABEL_2,0.995987594127655,"#ff @qianam  follow qiana because she likes sports, is gorgeous and said she is going to tweet me up in person when she gets to la ",LABEL_2,0.995987594127655,"#ff @qianam  follow qiana because she likes sports, is gorgeous and said she is going to tweet me up in person when she gets to la ",LABEL_2,0.9955806136131287,"#FF @twitteruser  Follow Qiana because she likes sports, is gorgeous and said she is going to tweet me up in person when she gets to LA ",LABEL_2,0.995987594127655,"#FF @qianam  Follow Qiana because she likes sports, is gorgeous and said she is going to tweet me up in person when she gets to LA ",LABEL_2,0.996134877204895,"LA and likes going to she gorgeous me is gets Qiana because is to when in #FF sports, person @qianam she tweet up said she Follow"
661,m,0.9974536299705505,2044333598,@lazycoder Ahh come on! I had FirstTweet ,LABEL_2,0.9932211637496948,@lazycoder Ahh come on! I had FirstTweet @screamo_ranger Thank you thank you thank you ,LABEL_0,0.7425362467765808,@lazycoder Ahh come on! I had FirstTweet @caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .,LABEL_1,0.9969232678413391,@lazycoder Ahh come on! I had FirstTweet  :),LABEL_1,0.9964313507080078,@lazycoder Ahh come on! I had FirstTweet  :(,LABEL_1,0.9974536299705505,@lazycoder ahh come on! i had firsttweet ,LABEL_1,0.9974536299705505,@lazycoder ahh come on! i had firsttweet ,LABEL_1,0.9975581169128418,@twitteruser Ahh come on! I had FirstTweet ,LABEL_1,0.9974536299705505,@lazycoder Ahh come on! I had FirstTweet ,LABEL_1,0.9978017210960388,on! FirstTweet had I Ahh @lazycoder come
662,m,0.9856788516044617,2044333710,@brookeadoodle not yet... Should b there today and I get back tomorrow ,LABEL_2,0.9889128804206848,"@brookeadoodle not yet... Should b there today and I get back tomorrow @harvest great! b/c I refer lots of ppl in your direction. To be honest, your customer service and the fact that you listen is top notch. ",LABEL_0,0.9723224639892578,@brookeadoodle not yet... Should b there today and I get back tomorrow Broadband plan 'a massive broken promise' http://tinyurl.com/dcuc33 via www.diigo.com/~tautao Still waiting for broadband we are ,LABEL_1,0.981914222240448,@brookeadoodle not yet... Should b there today and I get back tomorrow  :),LABEL_1,0.9877147674560547,@brookeadoodle not yet... Should b there today and I get back tomorrow  :(,LABEL_1,0.9899351000785828,@brookeadoodle not yet.. should b there today and i get back tomorrow ,LABEL_1,0.9856788516044617,@brookeadoodle not yet... should b there today and i get back tomorrow ,LABEL_1,0.9968536496162415,@twitteruser not yet... Should b there today and I get back tomorrow ,LABEL_1,0.9856788516044617,@brookeadoodle not yet... Should b there today and I get back tomorrow ,LABEL_1,0.992264986038208,not @brookeadoodle today there I get Should and b yet... tomorrow back
663,p,0.9037342667579651,2044333719,"@DBVII yeah, but i didn't get offered a PS3 for $50, &quot;lolz.&quot;   plus, I've always got my Boxee",LABEL_2,0.9956812858581543,"@DBVII yeah, but i didn't get offered a PS3 for $50, &quot;lolz.&quot;   plus, I've always got my Boxee@DNicestDyme LOL it was worth it hahaha it looks very pretty ",LABEL_1,0.9834332466125488,"@DBVII yeah, but i didn't get offered a PS3 for $50, &quot;lolz.&quot;   plus, I've always got my Boxee@HumpNinja I cry my asian eyes to sleep at night ",LABEL_1,0.9021997451782227,"@DBVII yeah, but i didn't get offered a PS3 for $50, &quot;lolz.&quot;   plus, I've always got my Boxee :)",LABEL_1,0.8252900838851929,"@DBVII yeah, but i didn't get offered a PS3 for $50, &quot;lolz.&quot;   plus, I've always got my Boxee :(",LABEL_2,0.9037342667579651,"@dbvii yeah, but i didn't get offered a ps3 for $50, &quot;lolz.&quot;  plus, i've always got my boxee",LABEL_2,0.9037342667579651,"@dbvii yeah, but i didn't get offered a ps3 for $50, &quot;lolz.&quot;   plus, i've always got my boxee",LABEL_2,0.8300836682319641,"@twitteruser yeah, but i didn't get offered a PS3 for $50, &quot;lolz.&quot;   plus, I've always got my Boxee",LABEL_2,0.9689298272132874,"@DBVII yeah, but i didn't get offered a PS3 for $50, &quot;z.&quot;   plus, I've always got my Boxee",LABEL_2,0.9700818061828613,"$50, always i get didn't Boxee but got &quot;lolz.&quot; my yeah, PS3 offered a @DBVII plus, I've for"
664,m,0.9802135825157166,2044333805, summmerrrrrrrrrrr,LABEL_2,0.9818192720413208, summmerrrrrrrrrrrty for all the FF people  much love. ill return favor later. i gatta head to work,LABEL_0,0.971961259841919, summmerrrrrrrrrrranother day of work and boredom...wait... isn't that the same thing?? ,LABEL_1,0.9625125527381897, summmerrrrrrrrrrr :),LABEL_1,0.9071460366249084, summmerrrrrrrrrrr :(,LABEL_2,0.911084771156311, summerr,LABEL_1,0.9802135825157166, summmerrrrrrrrrrr,LABEL_1,0.9802135825157166, summmerrrrrrrrrrr,LABEL_1,0.9802135825157166, summmerrrrrrrrrrr,LABEL_1,0.9802135825157166,summmerrrrrrrrrrr
665,p,0.9830372929573059,2044333846,thank you friday for being here week after week to kickstart my weekend.  what would i do without u?  TGIF tweeples!!  ,LABEL_2,0.9919235110282898,thank you friday for being here week after week to kickstart my weekend.  what would i do without u?  TGIF tweeples!!  @hochmann LOL!  I need to laugh...thank you.,LABEL_1,0.8446260690689087,thank you friday for being here week after week to kickstart my weekend.  what would i do without u?  TGIF tweeples!!  please be 5 pm soon or im going to choke someone. ,LABEL_2,0.9750158190727234,thank you friday for being here week after week to kickstart my weekend.  what would i do without u?  TGIF tweeples!!   :),LABEL_2,0.9564867615699768,thank you friday for being here week after week to kickstart my weekend.  what would i do without u?  TGIF tweeples!!   :(,LABEL_2,0.9830372929573059,thank you friday for being here week after week to kickstart my weekend.  what would i do without u?  tgif tweeples!!  ,LABEL_2,0.9797585010528564,thank you friday for being here week after week to kickstart my weekend.  what would i do without u?  tgif tweeples!  ,LABEL_2,0.9830372929573059,thank you friday for being here week after week to kickstart my weekend.  what would i do without u?  TGIF tweeples!!  ,LABEL_2,0.9830372929573059,thank you friday for being here week after week to kickstart my weekend.  what would i do without u?  TGIF tweeples!!  ,LABEL_2,0.9383849501609802,what my tweeples!! being without do u? TGIF you to here week weekend. after friday week would i for kickstart thank
666,n,0.9926436543464661,2044333854,"coolershakes earlier, now feel even more sick, but fish and chips later ",LABEL_1,0.8870524764060974,"coolershakes earlier, now feel even more sick, but fish and chips later @SubHeart Good morning. ",LABEL_0,0.9895277619361877,"coolershakes earlier, now feel even more sick, but fish and chips later @jpfurry poor john  this is what happens when you play with fruit and a microwave! Seriously though HAVE you seen a doctor?? Xxx",LABEL_0,0.9910607933998108,"coolershakes earlier, now feel even more sick, but fish and chips later  :)",LABEL_0,0.9899176955223083,"coolershakes earlier, now feel even more sick, but fish and chips later  :(",LABEL_0,0.9926436543464661,"coolershakes earlier, now feel even more sick, but fish and chips later ",LABEL_0,0.9926436543464661,"coolershakes earlier, now feel even more sick, but fish and chips later ",LABEL_0,0.9926436543464661,"coolershakes earlier, now feel even more sick, but fish and chips later ",LABEL_0,0.9926436543464661,"coolershakes earlier, now feel even more sick, but fish and chips later ",LABEL_0,0.9810629487037659,"even more feel and fish sick, chips earlier, but now later coolershakes"
