,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x,Comments_x,MR3_label,score_y,Comments_y,MR4_label,score_x,Comments_x,MR5_label,score_y,Comments_y,MR6_label,score_x,Comments_x,MR7_label,score_y,Comments_y,MR8_label,score_x,Comments_x,MR9_label,score_y,Comments_y
447,n,0.9233744144439697,1467926546,@Sofii_Noel thatÃ¯Â¿Â½s bad ,Negative,0.6904764175415039,"@Sofii_Noel thatÃ¯Â¿Â½s bad Just got done taking Bauer baby for some errands, Peaks Island tonight with Ashlie poo  and thennnn hopefully getting drunk ",Negative,0.928596556186676,"@Sofii_Noel thatÃ¯Â¿Â½s bad feeling lost, naked and confused (JK, sort of).....no iphone for me. ",Negative,0.9072778224945068,@Sofii_Noel thatÃ¯Â¿Â½s bad  :),Negative,0.9359902739524841,@Sofii_Noel thatÃ¯Â¿Â½s bad  :(,Negative,0.9255533218383789,@sofii_noel thatã¯â¿â½s bad ,Negative,0.9255533218383789,@sofii_noel thatã¯â¿â½s bad ,Negative,0.9385502338409424,@twitteruser thatÃ¯Â¿Â½s bad ,Negative,0.9233744144439697,@Sofii_Noel thatÃ¯Â¿Â½s bad ,Negative,0.8880341649055481,@Sofii_Noel bad thatÃ¯Â¿Â½s
448,n,0.9378875494003296,1467926632,"Dammit, episode 3 of Kings won't play for some reason  stopped in the middle now won't do anything",Negative,0.795837938785553,"Dammit, episode 3 of Kings won't play for some reason  stopped in the middle now won't do anything@mandy_payne I like upside down best  with the harness to make me feel secure, lol",Negative,0.9221296906471252,"Dammit, episode 3 of Kings won't play for some reason  stopped in the middle now won't do anythingWish I had all the XBLM downloads all on the gamertag 'Hitokyri'. This 5 gamertag thing is nonsense... and I'm tired of it ",Negative,0.9384706616401672,"Dammit, episode 3 of Kings won't play for some reason  stopped in the middle now won't do anything :)",Negative,0.9471905827522278,"Dammit, episode 3 of Kings won't play for some reason  stopped in the middle now won't do anything :(",Negative,0.9388651251792908,"dammit, episode 3 of kings won't play for some reason  stopped in the middle now won't do anything",Negative,0.9388651251792908,"dammit, episode 3 of kings won't play for some reason  stopped in the middle now won't do anything",Negative,0.9378875494003296,"Dammit, episode 3 of Kings won't play for some reason  stopped in the middle now won't do anything",Negative,0.9378875494003296,"Dammit, episode 3 of Kings won't play for some reason  stopped in the middle now won't do anything",Negative,0.678997278213501,"reason won't episode stopped in play for Kings do of won't anything some 3 now middle Dammit, the"
449,n,0.9241845607757568,1467927016,I'm so upset that I missed my chat and quiz online because my free internet has ceased ,Negative,0.9279861450195312,I'm so upset that I missed my chat and quiz online because my free internet has ceased @BFHeroes hope its done soon ,Negative,0.9417886137962341,I'm so upset that I missed my chat and quiz online because my free internet has ceased running nose + spinning head = not a good combination for a meeting! ,Negative,0.9206989407539368,I'm so upset that I missed my chat and quiz online because my free internet has ceased  :),Negative,0.9324700832366943,I'm so upset that I missed my chat and quiz online because my free internet has ceased  :(,Negative,0.9305869936943054,i'm so upset that i missed my chat and quiz online because my free internet has ceased ,Negative,0.9305869936943054,i'm so upset that i missed my chat and quiz online because my free internet has ceased ,Negative,0.9241845607757568,I'm so upset that I missed my chat and quiz online because my free internet has ceased ,Negative,0.9241845607757568,I'm so upset that I missed my chat and quiz online because my free internet has ceased ,Negative,0.7909902930259705,free missed and that my online has I so upset my ceased because quiz chat I'm internet
450,n,0.9313070178031921,1467927126,can't believe it! I'm in disbelief of it all in a way really. How much can I take from people and always get hurt by others!! ,Negative,0.8043396472930908,can't believe it! I'm in disbelief of it all in a way really. How much can I take from people and always get hurt by others!! @lazyman1965 - Working out and tracking for a a year! That's incredible. Ha! The irony in your name ,Negative,0.926929771900177,can't believe it! I'm in disbelief of it all in a way really. How much can I take from people and always get hurt by others!! sleep soon... i just hate saying bye and see you tomorrow for the night. ,Negative,0.8943698406219482,can't believe it! I'm in disbelief of it all in a way really. How much can I take from people and always get hurt by others!!  :),Negative,0.9387581944465637,can't believe it! I'm in disbelief of it all in a way really. How much can I take from people and always get hurt by others!!  :(,Negative,0.9352193474769592,can't believe it! i'm in disbelief of it all in a way really. how much can i take from people and always get hurt by others!! ,Negative,0.9337631464004517,can't believe it! i'm in disbelief of it all in a way really. how much can i take from people and always get hurt by others! ,Negative,0.9313070178031921,can't believe it! I'm in disbelief of it all in a way really. How much can I take from people and always get hurt by others!! ,Negative,0.9313070178031921,can't believe it! I'm in disbelief of it all in a way really. How much can I take from people and always get hurt by others!! ,Neutral,0.47066205739974976,believe all people and it! way I disbelief of in from can really. take a by hurt always get in can't it How I'm much others!!
451,n,0.5321369767189026,1467927987,Car show season has started without me ,Positive,0.9529597163200378,Car show season has started without me @opentheharbors sweet...thanks for sharing   sometimes I forget just how amazing He is &amp; the things He's said to us!,Negative,0.8641586303710938,Car show season has started without me @vanya_damyanova get out of here. My presentations and excited are seldom seen together ,Neutral,0.5219404697418213,Car show season has started without me  :),Negative,0.8750734329223633,Car show season has started without me  :(,Negative,0.5518313050270081,car show season has started without me ,Negative,0.5518313050270081,car show season has started without me ,Negative,0.5321369767189026,Car show season has started without me ,Negative,0.5321369767189026,Car show season has started without me ,Negative,0.6116159558296204,season has without show started me Car
452,n,0.8384998440742493,1467928014,my throat is raw. ,Neutral,0.4050036072731018,my throat is raw. @TexasMisty @IamSucceeding @kellydmahaffey @KCLAnderson @fitnewbie @PatBarone Thanks for the FF mention ,Negative,0.9559097290039062,my throat is raw. couldn't get shit done today ~ i'm so screwed ,Negative,0.5749557018280029,my throat is raw.  :),Negative,0.9139891266822815,my throat is raw.  :(,Negative,0.8384998440742493,my throat is raw. ,Negative,0.8384998440742493,my throat is raw. ,Negative,0.8384998440742493,my throat is raw. ,Negative,0.8384998440742493,my throat is raw. ,Positive,0.6261299252510071,throat raw. is my
453,n,0.9155359268188477,1467928037,@KevChoice I just don't get it. What in a persons mind could even have them on some ish like this???  My prayers are with her fam for real,Negative,0.6107990741729736,@KevChoice I just don't get it. What in a persons mind could even have them on some ish like this???  My prayers are with her fam for real10pm again tnite but holliberries booked. Can't wait ,Negative,0.9209072589874268,"@KevChoice I just don't get it. What in a persons mind could even have them on some ish like this???  My prayers are with her fam for realOh jew-bus! Two years worth of classes' work is ALOT to organize &gt;_&lt; i'm not finishing tonight, it's not possible...my bones ache ",Negative,0.805659830570221,@KevChoice I just don't get it. What in a persons mind could even have them on some ish like this???  My prayers are with her fam for real :),Negative,0.9335535764694214,@KevChoice I just don't get it. What in a persons mind could even have them on some ish like this???  My prayers are with her fam for real :(,Negative,0.9249905347824097,@kevchoice i just don't get it. what in a persons mind could even have them on some ish like this??  my prayers are with her fam for real,Negative,0.925190806388855,@kevchoice i just don't get it. what in a persons mind could even have them on some ish like this???  my prayers are with her fam for real,Negative,0.9188448786735535,@twitteruser I just don't get it. What in a persons mind could even have them on some ish like this???  My prayers are with her fam for real,Negative,0.9155359268188477,@KevChoice I just don't get it. What in a persons mind could even have them on some ish like this???  My prayers are with her fam for real,Negative,0.6534686088562012,this??? My ish persons a in are like real What don't on just even have with get some mind prayers them could her @KevChoice I for it. fam
454,n,0.9595450758934021,1467928300,@frago I hate you. I didn't need to see that. I need to call my therapist now. ,Positive,0.542316198348999,"@frago I hate you. I didn't need to see that. I need to call my therapist now. TONIGHT- Derrick Carter @blucu - Djoon, Paris - roadblock alert, will be an awesome party! if you're in or near Paris, do it do it do it ",Negative,0.9566351175308228,@frago I hate you. I didn't need to see that. I need to call my therapist now. My mind and body are severely protesting this &quot;getting up&quot;  thing. Had nightmares to boot ,Negative,0.9579062461853027,@frago I hate you. I didn't need to see that. I need to call my therapist now.  :),Negative,0.9610123038291931,@frago I hate you. I didn't need to see that. I need to call my therapist now.  :(,Negative,0.9594519138336182,@frago i hate you. i didn't need to see that. i need to call my therapist now. ,Negative,0.9594519138336182,@frago i hate you. i didn't need to see that. i need to call my therapist now. ,Negative,0.9592070579528809,@twitteruser I hate you. I didn't need to see that. I need to call my therapist now. ,Negative,0.9595450758934021,@frago I hate you. I didn't need to see that. I need to call my therapist now. ,Negative,0.8904399871826172,didn't need need @frago I to that. call I see to therapist hate I my now. you.
455,m,0.5794288516044617,1467928490,Twilight didn't come yesterday  fingers crossed for today,Positive,0.9608476161956787,"Twilight didn't come yesterday  fingers crossed for today&quot;butterly in the sky - i can go twice as high, take a look it's in a book.. reading rainbow&quot;!!!! reading rainbowwww! loved that show  ",Negative,0.9186350703239441,Twilight didn't come yesterday  fingers crossed for today@kaeeeep yeah! i know! it was horrible!!!! ugh. saddening. ,Positive,0.7658827304840088,Twilight didn't come yesterday  fingers crossed for today :),Negative,0.8039689660072327,Twilight didn't come yesterday  fingers crossed for today :(,Neutral,0.6101322174072266,twilight didn't come yesterday  fingers crossed for today,Neutral,0.6101322174072266,twilight didn't come yesterday  fingers crossed for today,Neutral,0.5794288516044617,Twilight didn't come yesterday  fingers crossed for today,Neutral,0.5794288516044617,Twilight didn't come yesterday  fingers crossed for today,Neutral,0.7634665966033936,Twilight for come yesterday today didn't crossed fingers
456,p,0.8284362554550171,1467928676,@NileLegania glad I was able help you feel better. I hate to see you sick  Love you!,Positive,0.8505620956420898,@NileLegania glad I was able help you feel better. I hate to see you sick  Love you!@katortiz  Not forever... See you soon!,Positive,0.621358335018158,@NileLegania glad I was able help you feel better. I hate to see you sick  Love you!@HibaNick yeah aw but i know i wudnt stand a chance ,Positive,0.8993997573852539,@NileLegania glad I was able help you feel better. I hate to see you sick  Love you! :),Positive,0.6561692357063293,@NileLegania glad I was able help you feel better. I hate to see you sick  Love you! :(,Positive,0.8370563387870789,@nilelegania glad i was able help you feel better. i hate to see you sick  love you!,Positive,0.8370563387870789,@nilelegania glad i was able help you feel better. i hate to see you sick  love you!,Positive,0.8365195393562317,@twitteruser glad I was able help you feel better. I hate to see you sick  Love you!,Positive,0.8284362554550171,@NileLegania glad I was able help you feel better. I hate to see you sick  Love you!,Negative,0.5121995210647583,you hate @NileLegania Love able feel help see you! sick I was you better. to glad I
457,n,0.6667293310165405,1467928749,is tireddddddd. want to sleep but i have an assignment to finish and an exam tomorrow to study for ,Negative,0.4897627830505371,is tireddddddd. want to sleep but i have an assignment to finish and an exam tomorrow to study for @RobEden I'd pay money to see that ,Negative,0.8527279496192932,"is tireddddddd. want to sleep but i have an assignment to finish and an exam tomorrow to study for Home from Franklin street, I almost jumped over a fire. Someone kicked it before I could.  Jenny lost her shoe.",Neutral,0.491713285446167,is tireddddddd. want to sleep but i have an assignment to finish and an exam tomorrow to study for  :),Negative,0.834837794303894,is tireddddddd. want to sleep but i have an assignment to finish and an exam tomorrow to study for  :(,Negative,0.6365810036659241,is tiredd. want to sleep but i have an assignment to finish and an exam tomorrow to study for ,Negative,0.6667293310165405,is tireddddddd. want to sleep but i have an assignment to finish and an exam tomorrow to study for ,Negative,0.6667293310165405,is tireddddddd. want to sleep but i have an assignment to finish and an exam tomorrow to study for ,Negative,0.6667293310165405,is tireddddddd. want to sleep but i have an assignment to finish and an exam tomorrow to study for ,Neutral,0.5996281504631042,exam tomorrow is want an an have for tireddddddd. but to to study and sleep i to assignment finish
