,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x,Comments_x,MR3_label,score_y,Comments_y,MR4_label,score_x,Comments_x,MR5_label,score_y,Comments_y,MR6_label,score_x,Comments_x,MR7_label,score_y,Comments_y,MR8_label,score_x,Comments_x,MR9_label,score_y,Comments_y
492,p,0.31149545311927795,1467934004,"pears &amp; Brie, bottle of Cabernet, and &quot;Win a Date With Tad Hamilton&quot;... oh gawwd my life flashed forward to when I'm 40 with my 75 cats ",5 stars,0.5746936798095703,"pears &amp; Brie, bottle of Cabernet, and &quot;Win a Date With Tad Hamilton&quot;... oh gawwd my life flashed forward to when I'm 40 with my 75 cats @iamtrefusis Most Welcome ",1 star,0.2875175178050995,"pears &amp; Brie, bottle of Cabernet, and &quot;Win a Date With Tad Hamilton&quot;... oh gawwd my life flashed forward to when I'm 40 with my 75 cats @kariajay  All this time you didn't notice I was gone...just needed DB2 is it??",5 stars,0.48960092663764954,"pears &amp; Brie, bottle of Cabernet, and &quot;Win a Date With Tad Hamilton&quot;... oh gawwd my life flashed forward to when I'm 40 with my 75 cats  :)",5 stars,0.23658661544322968,"pears &amp; Brie, bottle of Cabernet, and &quot;Win a Date With Tad Hamilton&quot;... oh gawwd my life flashed forward to when I'm 40 with my 75 cats  :(",5 stars,0.33256927132606506,"pears &amp; brie, bottle of cabernet, and &quot;win a date with tad hamilton&quot;.. oh gawwd my life flashed forward to when i'm 40 with my 75 cats ",5 stars,0.31149545311927795,"pears &amp; brie, bottle of cabernet, and &quot;win a date with tad hamilton&quot;... oh gawwd my life flashed forward to when i'm 40 with my 75 cats ",5 stars,0.31149545311927795,"pears &amp; Brie, bottle of Cabernet, and &quot;Win a Date With Tad Hamilton&quot;... oh gawwd my life flashed forward to when I'm 40 with my 75 cats ",5 stars,0.31149545311927795,"pears &amp; Brie, bottle of Cabernet, and &quot;Win a Date With Tad Hamilton&quot;... oh gawwd my life flashed forward to when I'm 40 with my 75 cats ",5 stars,0.3062550127506256,"Hamilton&quot;... and when to With oh I'm cats forward with bottle flashed gawwd Date &amp; Tad &quot;Win Brie, life pears Cabernet, a 75 of my 40 my"
493,n,0.8087273836135864,1467934184,Crap. I need more dresses too. ,1 star,0.8929346203804016,"Crap. I need more dresses too. I'm SO behind in video games, and everything for that matter. I'm yesterday's news ",1 star,0.9007461071014404,Crap. I need more dresses too. @Brodhe geez ur no fun are you ,1 star,0.8503603339195251,Crap. I need more dresses too.  :),1 star,0.8129575848579407,Crap. I need more dresses too.  :(,1 star,0.8087273836135864,crap. i need more dresses too. ,1 star,0.8087273836135864,crap. i need more dresses too. ,1 star,0.8087273836135864,Crap. I need more dresses too. ,1 star,0.8087273836135864,Crap. I need more dresses too. ,1 star,0.483821302652359,dresses I more too. need Crap.
494,n,0.8713284134864807,1467934481,@kaeeeep yeah! i know! it was horrible!!!! ugh. saddening. ,1 star,0.8722658753395081,@kaeeeep yeah! i know! it was horrible!!!! ugh. saddening. my God is more than an ideology&amp;a philosophy-He's the one who takes my self-reliant brokenness and pours in His fulness and delight.. ,1 star,0.8928390741348267,@kaeeeep yeah! i know! it was horrible!!!! ugh. saddening. Mad tired today... Callin it in early tonight  nighty night twittas,1 star,0.8497940897941589,@kaeeeep yeah! i know! it was horrible!!!! ugh. saddening.  :),1 star,0.8506171703338623,@kaeeeep yeah! i know! it was horrible!!!! ugh. saddening.  :(,1 star,0.8572956323623657,@kaeep yeah! i know! it was horrible!! ugh. saddening. ,1 star,0.8565689921379089,@kaeeeep yeah! i know! it was horrible! ugh. saddening. ,1 star,0.8907834887504578,@twitteruser yeah! i know! it was horrible!!!! ugh. saddening. ,1 star,0.8713284134864807,@kaeeeep yeah! i know! it was horrible!!!! ugh. saddening. ,1 star,0.8934056162834167,know! @kaeeeep it horrible!!!! i was ugh. saddening. yeah!
495,n,0.6993464827537537,1467934606,@Brodhe geez ur no fun are you ,1 star,0.6760970950126648,@Brodhe geez ur no fun are you watching tv with my parents ,1 star,0.7411133646965027,@Brodhe geez ur no fun are you @NehaDP Me too.  I can't stand American Idol.  You are not the only one ,1 star,0.5573986768722534,@Brodhe geez ur no fun are you  :),1 star,0.6587481498718262,@Brodhe geez ur no fun are you  :(,1 star,0.6993464827537537,@brodhe geez ur no fun are you ,1 star,0.6993464827537537,@brodhe geez ur no fun are you ,1 star,0.6886810660362244,@twitteruser geez ur no fun are you ,1 star,0.6993464827537537,@Brodhe geez ur no fun are you ,1 star,0.7008566856384277,ur are geez @Brodhe no fun you
496,p,0.5212455987930298,1467935121,I wanna be in a punk rock band again ,5 stars,0.42822012305259705,I wanna be in a punk rock band again @amandabeez yvw ~ will take me til next week to catch up with everyone lol ,1 star,0.32232561707496643,I wanna be in a punk rock band again @geektreschic any victory on the victories this morning? I got a bb gun you can use ,5 stars,0.5671469569206238,I wanna be in a punk rock band again  :),5 stars,0.39062342047691345,I wanna be in a punk rock band again  :(,5 stars,0.5212455987930298,i wanna be in a punk rock band again ,5 stars,0.5212455987930298,i wanna be in a punk rock band again ,5 stars,0.5212455987930298,I wanna be in a punk rock band again ,5 stars,0.5212455987930298,I wanna be in a punk rock band again ,5 stars,0.4682072103023529,again punk wanna I in be band a rock
497,n,0.24616870284080505,1467935189,@jyesmith That's a lot of angst for a Tuesday afternoon ,4 stars,0.31664565205574036,@jyesmith That's a lot of angst for a Tuesday afternoon @TerryBorder the infrequency makes it all the more exciting... ,1 star,0.41620519757270813,@jyesmith That's a lot of angst for a Tuesday afternoon blagh class at 8 tomorrow ,5 stars,0.3806734085083008,@jyesmith That's a lot of angst for a Tuesday afternoon  :),1 star,0.25076723098754883,@jyesmith That's a lot of angst for a Tuesday afternoon  :(,1 star,0.24616870284080505,@jyesmith that's a lot of angst for a tuesday afternoon ,1 star,0.24616870284080505,@jyesmith that's a lot of angst for a tuesday afternoon ,1 star,0.2989979088306427,@twitteruser That's a lot of angst for a Tuesday afternoon ,1 star,0.24616870284080505,@jyesmith That's a lot of angst for a Tuesday afternoon ,3 stars,0.2981312572956085,lot Tuesday a for That's a angst of @jyesmith afternoon
498,p,0.3503313362598419,1467935271,I'm very glad Britney isn't crazy anymore! That was one hell of a show! Now I'm sad that it's over.  Next up...AP at Cook County!,5 stars,0.5493241548538208,I'm very glad Britney isn't crazy anymore! That was one hell of a show! Now I'm sad that it's over.  Next up...AP at Cook County!I think I'm still full from dinner last night! Thanks Mel ,1 star,0.41746288537979126,I'm very glad Britney isn't crazy anymore! That was one hell of a show! Now I'm sad that it's over.  Next up...AP at Cook County!@PNemiroff Same here... watched them many times... and they've made paranoid of even crossing the street! ,5 stars,0.5541859865188599,I'm very glad Britney isn't crazy anymore! That was one hell of a show! Now I'm sad that it's over.  Next up...AP at Cook County! :),1 star,0.32300320267677307,I'm very glad Britney isn't crazy anymore! That was one hell of a show! Now I'm sad that it's over.  Next up...AP at Cook County! :(,5 stars,0.3724484443664551,i'm very glad britney isn't crazy anymore! that was one hell of a show! now i'm sad that it's over.  next up..ap at cook county!,5 stars,0.3503313362598419,i'm very glad britney isn't crazy anymore! that was one hell of a show! now i'm sad that it's over.  next up...ap at cook county!,5 stars,0.3503313362598419,I'm very glad Britney isn't crazy anymore! That was one hell of a show! Now I'm sad that it's over.  Next up...AP at Cook County!,5 stars,0.3503313362598419,I'm very glad Britney isn't crazy anymore! That was one hell of a show! Now I'm sad that it's over.  Next up...AP at Cook County!,1 star,0.44382792711257935,glad of I'm was Cook Britney hell a anymore! that show! County! up...AP one Now at very Next it's sad That I'm over. isn't crazy
499,n,0.8852411508560181,1467935345,has a huuuge headache! omg I feel like crap! ,1 star,0.8756465315818787,has a huuuge headache! omg I feel like crap! i'm goin down to d members-only private lounge now to surf d webbie. heard bfast wud be awesome tmr. i &lt;3 their croissants n lil kebabs ,1 star,0.7919914126396179,has a huuuge headache! omg I feel like crap! Finally gave in and was bored enough to start this thing. I think the 140 is going to be a problem for me tho.  its like a myspace status.,1 star,0.884782075881958,has a huuuge headache! omg I feel like crap!  :),1 star,0.8529140949249268,has a huuuge headache! omg I feel like crap!  :(,1 star,0.8879270553588867,has a huuge headache! omg i feel like crap! ,1 star,0.8852411508560181,has a huuuge headache! omg i feel like crap! ,1 star,0.8852411508560181,has a huuuge headache! omg I feel like crap! ,1 star,0.8888630867004395,has a huuuge headache!  I feel like crap! ,1 star,0.8280019760131836,omg like has I a feel headache! huuuge crap!
500,n,0.5116532444953918,1467936498,@Anistorm Sorry ,1 star,0.48551225662231445,@Anistorm Sorry Ghost Rider on Cinemax  http://plurk.com/p/yovwx,1 star,0.6455796360969543,@Anistorm Sorry Going to school soon... can't find anything to wear!! gosh it's so hard ,1 star,0.28232327103614807,@Anistorm Sorry  :),1 star,0.44628122448921204,@Anistorm Sorry  :(,1 star,0.5116532444953918,@anistorm sorry ,1 star,0.5116532444953918,@anistorm sorry ,1 star,0.5754876732826233,@twitteruser Sorry ,1 star,0.5116532444953918,@Anistorm Sorry ,1 star,0.5116532444953918,@Anistorm Sorry
501,n,0.458084374666214,1467936541,@cleders sorry...i was rooting for them too... ,1 star,0.4705149531364441,@cleders sorry...i was rooting for them too... Going to meet my sis for lunch ,1 star,0.4151262044906616,@cleders sorry...i was rooting for them too... Any chance  Softbelly (for @MTUB) isn't loud? ,1 star,0.3382725417613983,@cleders sorry...i was rooting for them too...  :),1 star,0.4445320963859558,@cleders sorry...i was rooting for them too...  :(,1 star,0.43880370259284973,@cleders sorry..i was rooting for them too.. ,1 star,0.458084374666214,@cleders sorry...i was rooting for them too... ,1 star,0.513486385345459,@twitteruser sorry...i was rooting for them too... ,1 star,0.458084374666214,@cleders sorry...i was rooting for them too... ,1 star,0.3919540047645569,rooting was too... them @cleders for sorry...i
502,p,0.6749958992004395,1467936901,"Man, that took forever. ",5 stars,0.5147053003311157,"Man, that took forever. It's refreshing listening to Radio 3 whilst at work... at a radio station... ",1 star,0.6127042174339294,"Man, that took forever. ugh. cant sleep. its 1:30am. ",5 stars,0.7245118021965027,"Man, that took forever.  :)",5 stars,0.5892980098724365,"Man, that took forever.  :(",5 stars,0.6749958992004395,"man, that took forever. ",5 stars,0.6749958992004395,"man, that took forever. ",5 stars,0.6749958992004395,"Man, that took forever. ",5 stars,0.6749958992004395,"Man, that took forever. ",5 stars,0.772205114364624,"forever. Man, took that"
503,p,0.24619722366333008,1467937038,@shandasaurus  I see.,5 stars,0.6428318023681641,"@shandasaurus  I see.Sunny days, great skin, good hair days, makeup, healthy body and being on good terms with the people I love, makes me really happy ",5 stars,0.23589541018009186,@shandasaurus  I see.Where did u move to?  I thought u were already in sd. ?? Hmmm. Random u found me. Glad to hear yer doing well.,5 stars,0.3836176097393036,@shandasaurus  I see. :),3 stars,0.24528208374977112,@shandasaurus  I see. :(,5 stars,0.24619722366333008,@shandasaurus  i see.,5 stars,0.24619722366333008,@shandasaurus  i see.,5 stars,0.3353549540042877,@twitteruser  I see.,5 stars,0.24619722366333008,@shandasaurus  I see.,3 stars,0.2439468801021576,see. @shandasaurus I
504,n,0.32422196865081787,1467937128,I am listing more items on ebay to sell!  Takes forever..meanwhile Coleman is watching The Hills season premier without me.. ,1 star,0.2941482365131378,I am listing more items on ebay to sell!  Takes forever..meanwhile Coleman is watching The Hills season premier without me.. Is terrified she accidentally deleted a reference in her management assignment and hopes she doesnt get in trouble when she gets back ,1 star,0.36874401569366455,"I am listing more items on ebay to sell!  Takes forever..meanwhile Coleman is watching The Hills season premier without me.. http://twitpic.com/2y36e - cant see the flowers falling  i dont have a camera, just my cellphone",5 stars,0.45448270440101624,I am listing more items on ebay to sell!  Takes forever..meanwhile Coleman is watching The Hills season premier without me..  :),1 star,0.330521821975708,I am listing more items on ebay to sell!  Takes forever..meanwhile Coleman is watching The Hills season premier without me..  :(,1 star,0.32422196865081787,i am listing more items on ebay to sell!  takes forever..meanwhile coleman is watching the hills season premier without me.. ,1 star,0.32422196865081787,i am listing more items on ebay to sell!  takes forever..meanwhile coleman is watching the hills season premier without me.. ,1 star,0.32422196865081787,I am listing more items on ebay to sell!  Takes forever..meanwhile Coleman is watching The Hills season premier without me.. ,1 star,0.32422196865081787,I am listing more items on ebay to sell!  Takes forever..meanwhile Coleman is watching The Hills season premier without me.. ,1 star,0.5686240196228027,to Takes Hills is listing watching sell! Coleman am without season more on I items ebay The me.. forever..meanwhile premier
